msno,city,bd,gender,registered_via,registration_init_time,expiration_date
jjjJPybsLERI1072EEIsf48Mq00g/xoDx5VO7W2tBLU=,3,19,female,9,20110912,20170917
y7dGSsJj9ApMvo1ISnG7p9MrFEmxYyH68rGIPWWe0M4=,5,36,female,3,20131213,20180122
dLm6LndPWxxX2W5ZbopJDtMHWGVLqwInh8ge1U+Pdik=,11,0,,4,20151129,20170122
BwgQRbgtiE60XqqXhjcmSgKjIu9gcv9aMu8K3aKFJug=,22,25,female,9,20160116,20171115
gu+0Z2CLvdMxvi7r5UN1uS+avsFTzy62ywnRPzLPSl8=,12,34,male,4,20160406,20180123
6zx0HeEdbSL3AGTjtgHStAyC91v8XejM5EdY7spnScA=,13,22,female,9,20071208,20170830
Vn8s9GqwIBcGFU6/uW1JOw/TDKvUDr/ydivs5dlxUjs=,13,22,male,9,20101002,20170930
iiRxGn+xY7Kh0CnjdHgbI+nJYO5AWkYB1F0igkOsOpQ=,13,26,male,3,20140112,20170924
OnzeKpHYqwV22fQ8GTtNqDpsLrrG87/U9F+SovA5AZk=,1,0,,7,20160628,20170930
Wzb0Yaw8BcdDwCTpz/NY9byb3vN/NG7Agf4IEJD+mCw=,1,0,,7,20140324,20170924
WFDEhqSquRw4wm8qOiK8kSShd4d0POBxUTzGg5cRw/0=,5,28,male,7,20160122,20171003
J4v0jRuwE8oy1MXy++n2CzmLx7VsIMdEdD9CJy/pk5Q=,1,0,,7,20150411,20170911
7+hYVhGDcIyfpo/zRKlf5+HuX513COmW5eZ3kHEuKEA=,4,21,female,9,20150907,20170811
U7jiPn3QXrKzS4f/K90kbzHuGt0LgBc7jPEpwHU75NI=,1,0,,4,20160117,20160916
AlH6c+XRZWjFCVZPZTnQqsuJjzgSpzJxvOiCLesN/FE=,20,20,male,9,20110602,20170709
1PUR6+oT5DfJOfrqjrTQ7PJFReUoNMFSA5LOT4M27B8=,1,0,,7,20150902,20170924
XGiuu1YKmoGs1R0w++zcH3oNxjZuw60+OtlxGGXzsMw=,7,22,female,3,20131008,20171015
Y68kHCfSLu91nZlgQy426ld+Iqku7X4dfi4aE+C+4Y8=,22,53,female,9,20130223,20170925
ijejio+WkgGlugrZGkWuoTEMqz5+mWRgCvAVvO1A8vM=,1,0,,7,20140304,20171003
iWucP7RAPWHJBo0g6bmp/Vfsp1T3lByLpgsvs6Ok5Yk=,1,28,female,4,20160605,20170707
kuYvhkuzqgNqe8gzma+OvCF/ZESxvU8EsatuoiJAPiE=,13,29,female,9,20070925,20170211
fCeEU4I+nwHwP7g3EKo/X1i7iTdKN6eHz66olnue64A=,1,0,,4,20161006,20161009
5hebwI9Q5dTNBNh81QjKXhv2y+2AbR+4hAFZcCQgL0g=,1,0,,4,20161224,20170708
F07VV3rBJPG7yYKxHij2amLvsWcDk6eXi6qQUdRS0Nk=,4,43,male,3,20120725,20170110
cm9pxjiKCZi7E5BgkvUoA2hSA0iEtLSnaJn2cU8yVyA=,1,32,female,3,20170115,20170919
0tKt//St06ZlgzbIaDrZXURXrTbsQ0V3PMm8jy67qVw=,1,0,,7,20111115,20170930
Z/C/ynM5sELtocAlQODCg7pXRm9+iKBRM6oveVvDeuk=,4,21,female,9,20100211,20170915
gto2Jgw9wHAtlotEeFx76VBluNmJLKa7HMet9VxGZ28=,4,24,female,9,20140516,20171005
6ZrW/6H9B32VPS5X+bgtKtZjRw+htzuG00zgwqEz8ws=,13,27,female,9,20071004,20170930
/3SicityvlhOfDgXSQojj2IeAHuRiWs49ksaEL5A3Bo=,1,0,,7,20160620,20170920
ChawIbOaDV9Jt5UrKYergBmn1fqC3JRTgj5ZDCw2wh0=,13,23,female,9,20150812,20180430
Cm6GrKczyHlATaPVUxrIoXYmB8//JxONtXIDCGgP8XA=,1,0,,4,20161212,20161216
565fvuHLJl38MF/Q7V+5PXUzOT8+eCa92sDBiQZ5IDk=,1,0,,4,20161008,20161011
lvjPjjBfKI3eBzTlcz5FO7x3s4QYS/7GSVWDZo90kH8=,6,30,female,9,20051111,20171003
BBtUEs+pHr0Ur0IQRW2tyCYU/8o2Gtbk8eFK0Yqvtc8=,6,33,female,3,20150810,20171004
Rmfzx1XtzZd4zNmOPArsdWuyELhtRiFzNTCm7uoMWsI=,6,25,male,3,20141008,20170910
tMW4lNHBsK+s9DNfQIzl7dbFz5cz9pedKsWoBm1LqVw=,15,25,female,7,20110708,20170930
Lhd6+UX+tfVBBPtcoL2VnAQFFZoTw6jMgk0sh3Bjvsc=,1,0,,7,20120111,20170920
kg12GVrmOahvrYDvBzh87xVc1UVKCqKX8H5mckBb1k8=,1,0,,7,20140614,20170913
8/QZIzdggIxSxmFtvntSC1YeBBKQa5OyNgmKbRr22vA=,1,0,,7,20140311,20170911
83tW/OVnNN9GOGgujR840v7Bnct5GSeZ02V4awtdMjg=,12,26,female,3,20160821,20170810
bnu8I9mxFEdfIfAgMTpVphqkO/zYd7nvOKZ2LTREudY=,1,0,,4,20161213,20170616
zb+sj6b4dzcIBcFpYH/5c40hAS7rxpytN+WYzIjP6YU=,18,24,male,9,20110613,20170930
9qYfxtVTa7cS08Nfq1dXST7aV4dsbiqH5U4haxUOQl8=,15,24,female,9,20120606,20170913
GXEDI240T9QrHdT9/HDMrc/i4W4cDcq1X1kgYYttnds=,12,28,female,9,20081221,20171122
uqR5DkxOzS3skiu2323TQLeZ6My3mOoQQOm9z9FZWRQ=,10,26,male,4,20161130,20170911
uGLIHi/ACvWQLggsSCjEFkvcetXccXWtUie+VWyn91M=,1,0,,9,20161227,20170718
bhJfjSws6LZJf3hOlwLbs/hcDJDkt6CgpAkZKHx52jE=,14,27,female,9,20060227,20171004
KUeN6BP7Hm3kk6euA4UOHgxtVgirNdhu3aIfBCSJ4+8=,1,0,,7,20131003,20170930
d502eEEEwft+Btj5RfffmuQIUqFlnvcUz4B7maf8ABA=,4,34,female,9,20150926,20171004
ykyA2/JO7gOVQd8k5n0Wa8pBzIM7q/3Io/8OkaMqnz0=,1,0,,7,20160920,20170922
yqXzjMAdC+9YGOh9xOGWwU9tcy9tgkeYwrgIDjnanMQ=,4,26,male,7,20120812,20170927
OfqZlbit7E0SHwkHA3nb9WbFYM3eFHtJiWqY+lgW7UQ=,22,29,male,7,20101030,20170916
0r1791/q5rOcdzcYvC1842t8wWvMEQfTdG94Pesdhr4=,7,0,,9,20131218,20170907
OU9bz3VhuaBOtMSxOqvdZhXsrWGg9hvsevjDD5fk6M4=,6,24,female,9,20111025,20170909
8oRjABt0n+ZbATWzG7JjriXE355f0Tme0Amghg/pp5M=,13,45,male,9,20151202,20171015
YIXFfS8l6La+3Za9fqlPMtlDn7+Q8QQ7GzkYV9q6Cvk=,5,25,male,3,20150505,20171013
4D678vQFLJJurxFmYb/WNfJCiN739Pf3mDEcIN7ujL0=,5,15,male,4,20170105,20170822
m9fNGdH17iClqLWe91Kt6+GQ3NCdDg+/ZzEXV6L//dw=,1,0,,4,20151107,20170725
e+Es6Mtea7hKzneq0R1jyUWwzCmuxJAgYZwG9N/eEzk=,1,0,,7,20151225,20170623
JxEAveUqz0j7P8UzPfN7qsfShTzgb8vAKhfwgwdZDPM=,22,19,female,3,20150205,20171001
uC0R+45iYmgKjeSLrXTwYO2vYSMPlWFs6/ziR0FyoNw=,1,0,,4,20161205,20161208
PWqOQGW8GkNjF+KHISNgA6Ceqw99L247/oM4gyQ5ifM=,11,24,female,9,20110622,20170919
bmIHjzNH7NKFQFogNY4gCOJix52kIRxHknmbSpb/y9U=,1,0,,7,20101221,20171005
0lIn47qwec0VXb7T8KzJLQdO0CXQgk4L4En4qQSCnR4=,18,0,female,9,20150815,20170930
Bv2GGKNJqeycFyiv4goDZkkIgqZjovwlBhQt+frpSRg=,18,36,male,9,20050327,20180123
p9Lk74DKfVohPHjTvzHSVQ3lRaqW2ofcBolP45FJgiQ=,1,0,,7,20150511,20170910
phnWUuC1a4M2RO/6He3Wb8Ji3Ex6QV5AQ2KCGlqpIG8=,14,0,,9,20150308,20170908
E6I+WW9xQQ04AasBBozlN+P24raBcVTn5pQddoqsRnE=,1,0,,7,20150108,20171007
v3nM0fWVePStSJH/i6kcTc7QysG6z3DdecgYtbzeeqA=,1,0,,7,20151229,20170822
XLeO/o16DdFRcxq1ruSvYf9kvq4V1Po7q7R+AnE2cL8=,1,0,,7,20110620,20170916
Adh/iueq3sW5FlWpfjmfhuuDNSxdlPqFRUH530e/Q2c=,1,0,,9,20121016,20170904
P/N2uGLoOiKPp0uCdy+s6cSxrh8j2R72MmltFyp5S5g=,4,37,male,9,20161224,20170613
NbBR+aUG6QEC4nHwVuKG3rjqfpQ4Qusx+TnZvErLCXE=,12,24,male,9,20110721,20170913
w5Dc5VzeF+m7YjaHJej3wa7dZuMjtHw0s0LJlc3m794=,22,28,male,9,20061118,20170930
9mqE+PHzVJ2pft0YC4QdHkWXczuTdr6/4DFnjuegz/c=,1,0,,4,20170104,20170107
/DXsyuz5zNfX92OA4mv72lDp5WRPAWQs54RX9OCzpTw=,9,30,male,3,20130119,20171006
j7cLJrPb1q69WPcysoOo/PtMRYwtDHXQyYaHF9zHQmQ=,4,22,male,9,20140404,20171004
zrMv9E9LQ1k7SbOX3HE67HjJDTReIStD/A8pQ6H81Vo=,21,20,male,3,20140620,20171026
39I/0seEuWBgyLqPn9WBNFL95a1tganlWe9I8c0Ujnk=,4,26,female,3,20121114,20171004
KMl6K00dJsFvlqayIsZpLGieaNUzEtumxvgN0I3eS0Q=,5,19,male,9,20121231,20170927
6WJcmpudh5G498psJHALbIPb/NFtvr1GWUIpNsf5kLM=,13,31,female,9,20100409,20170930
KbRhNMBsKjDtmED4SEeTJAwF9lZQg6Y9D0sz/k7SReA=,1,0,,13,20170122,20170921
toXLOnoN1gWsVuLQsk6NHeW40GztkjQZVIcl2CnuAqg=,1,0,,4,20160820,20160823
zAEiaoOnRTkXH903w6vpzBRcuKM8iD/2uEncnJKQftk=,1,0,,7,20150811,20170905
QZApJ8thlcbitVar0k+HRAwJ+PlToz/55GfnAM26jbY=,13,51,,9,20150409,20170312
w5REazVOQB6mcBXC6SG+fbYq0xZ54IuLz6FwhuUN1SI=,4,19,male,9,20110611,20180215
b7nVqEdCOYCcNktVayzSbTxkn6y5aiHm1MMPO7XfSqM=,22,18,male,3,20140315,20170202
VImzpUr5cBvqRpoiGVRbBrEkAXJFvdFQj/+FCMpLwwk=,1,0,,9,20161210,20170112
LcE9grKx8SKg31apd7IZbcUDyYyKNQiozr5hg4OorjI=,22,17,female,13,20170129,20170223
chFJvTV1MOQh42srm0iEWXMomPdAjuvHk63pu/aRbsw=,1,0,,4,20161105,20161112
YFcyv4OH4TJqWcht4ww/OLlnBKqAkVHjnT0LDvMS+Tk=,1,0,,7,20151210,20170909
swWVOV+NogC9d/5m+pyn6YMez+BHpS04KQSyt7dfiUc=,22,35,male,4,20160130,20170622
QsABNmd2iJnbU7GaSH5CLrTXtuzHHnqNakblFOwPpz0=,5,20,female,9,20130624,20170927
hLnS9gzTJMvKkmgZeyVTwN8dSvKBP0LZgnhj8fyEBBs=,5,19,female,9,20110830,20180302
KX/2gwAoUUikhdvN856MPocRoR4XrqN21nohho2IxTY=,1,0,,7,20131116,20170930
QG/8CIKhMo6Y6dz/YxJYNF7nS6u18Kz5Nq60O04mSXs=,1,0,,7,20150905,20171005
mMIDQJjUDXDBC5QSKnWzbPVeEZCTHeihsRu299uOYf8=,1,0,,7,20120529,20171005
pAhiymusr1Eggx1XUjwAEdmS0AT/hU+QfZd9U0PzDUQ=,13,17,male,3,20140424,20170807
mC97EV/Hs6pWx4ojfjZKP56f1n9biONn6AZHHkpDuqo=,5,21,male,7,20121215,20171005
S1QiCOLkPmnwWx/Ju1BKtvM6HWD07sCN1HdWpTivIO8=,1,0,,4,20161027,20161103
0wVAMd8n3FbinwrZf1fE3dhyk17HiOm2MNaUIjKEMvA=,1,0,,7,20150713,20170914
TFSH4DQzjmexb3WMVaZROWQqBZ6RmCNeuvk/owNry8E=,1,0,,7,20160208,20171002
tdVYhUdlhzcPB+LEdOnzWqDQ4zeKZdHAs6A81u2EJQU=,14,19,female,9,20160316,20170818
Ld9FRsZa0SkfaI6hw9H/RmyIhIPf8cCxycO3CiBtcvY=,6,0,,9,20150120,20170910
SuE4BmA6TWkMrJRSoMjomhxpVCZ/cUkDsAuDuIBgtV4=,1,0,,7,20151030,20170930
P23GWDnSA+fSyIIWSO0anUu9tDRfmIwr53ozWPKwwlo=,4,25,male,3,20130626,20171002
U4/Qpbfw9/XsBqF8KaOSAOVLOyJ/+11VtClz+rhxIFY=,18,27,male,4,20160328,20170918
Yq6p0Xx0g/jmEmTnEkP/i8CCNSk79DNJCdhzbv8oB5c=,4,27,male,3,20151127,20171118
ib5oZIKb0X16rGwGkVvX6LGEcZ9xIZ/dkedHZHeBwz0=,5,23,female,9,20120531,20170719
LzVU7bDuLzJB6jtRotRIRGRaZHogfh9nrtDGYaQrvgY=,1,0,,9,20150417,20170926
irSUMjutS2FdigKVajxUoggtwEkqdzjBn3JnreqLyx4=,12,40,male,3,20141027,20170912
FGqBebsinq4fszaFAyN4WqDL6vnhMlMe248eN5EgnWI=,22,28,male,9,20110609,20170526
QGYtMRFb7QUIFK3NYv92Wc6cRwt3wjOfuZK7XzUc0eo=,14,28,male,9,20101227,20171002
B/uqh5q26VVmtJSsuN+iS4lxjDle41DYtzgKYuvibt8=,13,23,female,9,20141207,20170527
qfFzu7U7jkrrQTRCg7msiDTg5YzpyiFbGJMS9ikWiIQ=,4,28,female,9,20110316,20170930
t1j5f9NnL4sgw1p8Cxff6PHCHWt6sKGNe9RRKCKRd8Q=,15,23,female,7,20161008,20171007
5bsU/vTMklpmwoLuevImUS1PpJP3VCbH4HuzSya6L+8=,1,0,,7,20111009,20170913
8k3QaH0xywVneokpSmxQon4lm7vgr35jaMk8qGkUu1Y=,13,26,male,3,20141105,20170611
aJQiwVd8K7e6ml5U4cTp5P/ufn5RgZXnb4wXk3i/vY8=,1,0,,4,20170106,20170109
CxUBksUoq6EZuZKd7hHHEQ2X/9yQoYVtLAldaJc3QP0=,1,0,,4,20161228,20161231
GjZUjBneL2HyEN+xqBShqW/h6YjENHTy/283QzvaLKo=,22,27,female,4,20161123,20180126
eJP7ZSOy+X4USH8FmsI4SPl155s+8h65BoC8xE6dGmc=,8,18,female,7,20140628,20170930
ND/jCDmE863uOTP5Gap0sdSvGROYN7JY6oBJHbv4n7I=,9,28,male,7,20131211,20170921
yp4g70XTapqw2Zu2auA6zndSk4ZfmRVx2cdsE69whK4=,1,0,,7,20130507,20170922
CiOJRmfQmomhTry/nhC6QAy7eb3Naba2Esv+eYL/lJw=,1,0,,7,20150911,20170930
2BGbM9Ppx+awBQHDeTSaGyt2D7C0uGObtpr0pNnRy8M=,1,0,,9,20150911,20171203
fTE40Iv0lIkyoWez7KMmpohSR5L3AhOxlknVYmyjJGM=,13,31,male,9,20110716,20171001
8yfMjbTxIlRbepP11cwp+8h66T8rd2cNiwPIkWKeCQM=,1,0,,7,20111018,20161230
ATnGnyeNcYFZKKRPtpQW6SkUpfSUl0Uz5Gg3Ru0Qwg8=,1,0,,7,20160107,20171007
Gd/tKPc0PmAliw5HgJMfk/Ghqk0se1AmX5SZgcCMRfI=,15,22,female,9,20110223,20170908
nkRu2ptPnciAqtLinujkPjyIL3DlZg8VF85oajCmyik=,1,0,,7,20110925,20170513
rr4UgAoJj0ry3aAo7SJy6RZy8psI9aPwgIQiA1cu39Q=,15,35,female,3,20141010,20180204
xDcuTUZQhugCvOAmEhtpbtMreJ9oHmDMqREkC1iqZGU=,22,37,female,9,20040330,20171114
V0m/fosXeZgnobgL1pVtSKQdvjfIxdLXreA+l5fb1d8=,18,29,male,9,20060710,20170930
As2UqnjqWj8GW/EKnUbOC9GhwKklxhTsDMcjhkDZQ84=,6,34,male,3,20140331,20180313
hUor2VexVJdWH7mIVxS2N2ws5BAROXjtPX+j92XrODQ=,4,0,,3,20120927,20170909
BOymkf3DxiOKYsA7oBu+DebVuG10sA1u0zz4P9hafMc=,1,0,,4,20161106,20161214
s/6cbhfQaQnxLViargZyPKze1l7fLQs1UQbankyf6DU=,13,27,male,9,20071031,20170521
K693+HcuPG7KdyMTI0/ICv9Qbj7sl027It14TyClgmw=,4,29,female,7,20120117,20170921
gPnnaKWcUP+v6lgSnBMmD6gPJMfcU4HG/6LHq9nQnTU=,1,0,,4,20161204,20161207
AfSrqEbtraEHa9hvC/SOAgarl/JPZy3YyOGX9d9GudU=,22,0,male,9,20050118,20170824
UC3AiGnF6lZ1cm+b+ePqQEXK4LuYM6sV9bLZgvUaj+A=,4,25,male,9,20110516,20171023
NQvxvst4Oh7lGKmspImeqmP4YAxB2svAO5/gCgFj7JQ=,4,28,male,4,20151214,20171206
KW9GTVvOn1pCGdQb7pmiEWh/kvFeIIh0heGy+gZUo3g=,1,0,,7,20151003,20171003
TMyTCyJTWJ9b4fUMtzXWReh8hT0ToHkksv2a7SHknsk=,1,0,,7,20131108,20170912
YkeCU3BTpdMuL/MpH5V/Gl8C83J6/7dTEwBrG3bR6uk=,4,18,female,9,20151003,20171005
TgJXyvNe6iTgyMSwnsLQJwrzca/1CyQLkD4Emd9PHuI=,1,0,,7,20110325,20171004
uZxF00c4nD7BjJA3udm8cXPOw9xZk4P06BLKcBvD6TU=,5,29,female,7,20100417,20171111
GUHoQELvxJh8Ef6shS3L8ZuoGAgrCr5UI5VjmPg8XKA=,1,0,,7,20151013,20170921
VV9eAuOm+6wvYuj0xQIrAkZiOe8GlRZIze1CL8/asoY=,1,0,,7,20131001,20170908
yp6A/uxyh/0D2+D177JVzWcruMfNzVr6l19bsssb3XY=,6,29,female,3,20130402,20171008
XNw+BCFNyUG2geupGyJzwe5/b7cUnYHwmUJNlgJdxGY=,13,44,female,9,20140202,20170526
OqT4fQGgQue8VdCgZrPiYnsfW0oIWLAia/PYb+qNCq8=,5,23,male,7,20120602,20170916
vqbsN4+N6sJi3VhQnuU7vYQr/EgGNB5YYikQumJSpnc=,22,25,male,7,20130416,20170916
Kom0pnsX3wv7ZJFyuXEb2TZCOdPZ1Hsr+xc9zjx6xEM=,1,33,female,7,20130316,20170930
TbYEYbH4oziXClhXMEbLqOtRDr1f5NR3bEMrWwjRGXQ=,9,17,female,3,20131025,20161218
fsQRFFLk5SqjzVCf9rxRZrZqAED8pkg+aJF5htnPwDY=,5,41,male,9,20101204,20180822
Qb46aB+Tb2CMJYFmLKn6/pVddkAST+V9nyiF16W8Tr4=,1,0,,7,20161225,20170924
2nt0umZtfJiAVK5U0/vwa6AAAYYAoRIWO77wbeVL7Lc=,1,0,,3,20130205,20180130
MJE5wTVf9hnpmY5Ecpx9uf8CZZQmVwIpYzBL2adJvUU=,12,26,male,3,20140606,20170907
wu1aS8QNlPL41eE7arl4IO4DUQi84nepyiZUVQfJcoQ=,1,0,,4,20170109,20170112
RGlF0ABoDV/GNn+ratCR11naHqhRU9qt25mYJqmWa4c=,15,23,female,9,20110607,20171113
7j5cZDsLVpOoB/8C4G5UZuKW/0t2lsp/Hm/COahKVtg=,1,0,,7,20120112,20170930
kCInuzesA5pRhCQ5j2DwKqpXn7yEu57LtiR5RjXSNTc=,11,26,female,9,20150322,20170715
CB+U4pGHE8ISrxanPyVmV6i2HFWZLls/V1+hYuKoKlc=,1,17,male,4,20160310,20170228
/InGSHQeHzSCmswbZUaym6/xE614McrEBKpSWPWTIZA=,13,0,,9,20150220,20171030
iJdSxfvZg6lb6URXw7yrU/Jk6X8RGIcG4jDZZ/TJjJM=,5,0,,9,20110127,20180409
Vz5Y12qvoZYBPn5y6dippAjX1/ggbmfw/0lW163f+lI=,1,0,,7,20160125,20170924
xskZQBMB1SsYoG2ePA5OtZUyok1Ws6NYqmmU97n0wGU=,1,0,,7,20120608,20170409
2lgE83rHtKcTjbgU+7x///MRaCdU8lzb0h3FVnXzMQY=,1,0,,4,20160924,20170612
cIsbG16BR7NHlh1gAYwOthIblpWuUwB1tN2Goa5veuA=,1,0,,4,20160305,20160308
Sfr6mt7m45t2nnV6KCPoaoL/CsjDiys1iECtlhfDbY0=,4,28,female,9,20150323,20180813
2O342JUAN5pdlkt/nvT0RLMknRYlHFzoL1EtmHKy8E0=,8,0,,9,20160401,20180602
CBLyHDlK4zRLmW4pgrxEoBUwOC5M4rVICGmND/JrNt8=,21,22,male,9,20130601,20170930
MrpYimJlprV8li9gcAEnM32xgoC2Bs3+c7h0vbVVeO8=,15,33,female,9,20040421,20180519
U2f4o1LH4IbUwqTk5k2G+jC/sqK9DAcaT+PBxLlo0tA=,4,28,female,9,20060807,20171010
jPbw9GmAUCkAtp3sB+99JVSDfO3i9veaO/behuyCU2c=,1,0,,7,20150410,20170930
NQGBvKcQeInGA2Dzif3xs6wRwJWIqfnwQOdK1Ws0BDA=,1,0,,7,20110428,20171004
mz4MYEuRscQFWiE7SQfHQprRyBmR2G8fRu5mrGpmDMo=,5,29,female,9,20150607,20171014
FEj8v3LPRFEvpesV1hwNX/o/7EQZxSuwSShRwvTwgaE=,1,0,,7,20130715,20170916
lBk0nolkb1jFCOhKmll9saKoZalx2kSvW7gwxXrovtQ=,4,24,male,4,20151021,20170108
crp0szJL0Gv4e92ODI46bvH9ZHcJ2wBHlUOCW5jc6oU=,13,31,female,7,20120113,20170919
H5DWyI7bujtol5aU1pzvLdfBAs45Ym/5jicdUlerf2s=,13,0,,4,20151216,20170925
kGcEDfD6xpXKKGeQEvmva+y26HR90429FAvf4len0W8=,15,31,male,3,20130610,20171006
6jyAeRgwdJQOKyMjUqzmxm9G2YntJKAddknaG1IUUKw=,1,0,,7,20160206,20171006
aVedtPLeTHa1PDh63gD64FE3u/rzT77VLkkELbipexQ=,6,19,female,4,20161204,20161207
7l1gDuGLMvf/IJKAdJUTiKDOSSARy7+/9veuEW0wraI=,13,29,male,3,20120109,20171008
6s0+sP4wKoTIqTAsxc2XftfHaO2ICNiid3Jo4qrtkhQ=,15,32,male,3,20130727,20170918
dT0WlybQzASpZsweP1alIlMk0zKrt90E1lQtsm3ZEdY=,5,22,female,9,20140929,20170915
UtUtBXwAtlLeH3RkyPtNoo/483ljQJBaTO66bTazfWo=,1,0,,4,20161104,20170613
O+gjl+WAQKVUJVg9Soe9eksRKuAvksB/qeIiN+99wms=,1,0,,4,20161221,20170808
2QGxEy8YJfcqXnZGCLOoK75xCWBlB/VFUZ+7yxtqmXE=,1,17,female,9,20150101,20170503
CZ87lCEDKmbk7EXCy6Kh0zopNJxoEBTfWq9Eq9Az+28=,13,21,female,3,20120711,20171024
sdd7xO/MBV1sVi4G9yAEPaq2lOPSHtwBRpcr3mf3ABg=,1,0,,7,20150415,20170930
0s9msVLIsa1tu3nuM8GpRPJMub+Y5k5yUgYdZqsnnn8=,13,25,male,9,20110415,20170817
Y3pgT7bB6kNJr/zafCbGLrZ8cXgY70+LK7CUd27Qi80=,15,0,,9,20150831,20171201
/7I1wLlqoW3hFtTuPkHpOD+6GGAUPGPRiM3vxqrxoBg=,6,26,female,3,20120722,20170913
ysqj8FzlADseyoXZ0X5eqARSsGJhbEkLIpPkVWyZSI4=,1,0,,7,20141216,20170914
O0MpFjalzY0//tMSdLbFPDxhkns1vAdQT4x10kxNSYI=,4,29,male,9,20070722,20170930
+LXTSBh43zbjyveB+qS0PL48ewUYy6qowRerfzjHe6M=,1,0,,7,20160805,20171005
Hdsgx2FP3uRawgI/AevIxtRPiyfFVBbNOn6og0yoS3o=,15,32,female,7,20130808,20170930
oOT2YPQasGRw8hRn2aS3gh85mFug/BgB0FNRBbeSfWc=,6,30,female,9,20081221,20170926
UsmtoZnTIS+zAG+2RSYoMNCnuwfYfN2zPkNf+mu/JjE=,13,27,male,9,20091203,20180411
HU7mVdq0HnhWpjhd2JE2JtIBepQ+H6uPAVpbmVKjaGM=,1,0,,7,20150816,20170916
xwtLnSxSZ7V+Wx9Ikrdr8OkXBf/P8hmCf3cst4dwNbE=,1,0,,7,20150929,20170930
ZMhfGexHTvycVU1QLCYFnHYXl5kUXEIuRcVYTYC8lok=,5,24,female,3,20140928,20170810
rqMJyocVwiIT8Ed8CRpAu8+29YNSeTAHl7Q83D9I4ME=,5,19,female,3,20150913,20170712
dkqbxY9hevKJMgjsdSMReYzUxRXPzHwbJhG6AQpQLPk=,15,28,male,3,20130916,20171024
hnvs1fVdjg+YSb/rtreFqHnG99dolZ8TyRPkSSI/r94=,1,0,,7,20161024,20170710
U5XdG2J0ctYB9dLpZE2clIxGbCYgrYmjdUEdmuDi2JA=,1,0,,7,20151209,20170908
gtSzsvIhUHbefGPYiKKSM68qW1UFWVn2bgMgo0mNM9I=,22,24,male,9,20110419,20170930
sLcnHzOjeViYF6Hddp2CoaG4Xul3MtCIUqubTmhV0do=,5,20,male,3,20120608,20180504
zeRxO4UpxTPGMCizm3/PsvllYN8q5WClJX2mwKdG0ec=,1,0,,7,20150902,20171001
vaMcR8rpuwbLJfWbS6qlp++ES2L1XmKgLlPWnh5AARI=,15,22,female,9,20080926,20171227
q7ONdFffmNFYlkISz5MKpChB8MqpYcUI11zyGdiq1SE=,1,0,,7,20131031,20171002
GwJIRjnaRa3leUgflPz69I+mPk0BU291qCzbKIO9rxs=,4,22,female,7,20131213,20170930
qY3s/8U7aq6blfzXkWEztzBPgeriSjTDSM7UeNiwLsY=,5,20,female,3,20130809,20180627
mrXoh1srFVwaz+7B2DWxtYhdBrlAFHUmOi2xeVGn+TM=,1,0,,7,20140819,20170910
KKFJzIsyT19tEQ+cHEeRyamc3Z3cOhyl+MmZamwxCME=,1,0,,3,20140507,20171005
35blnn4ThTzriON8k0kDGFyLXPudEqvAGmaiutuhsAI=,8,0,,7,20110925,20171025
UT8aQWEK4FxYy/5HOQT/l0uR7GU2NB0CBxoUe2SknJo=,13,36,male,9,20080928,20171001
VD32k+9H6zJ1oxCzyXEk4IR8wdfqHokM+z+RwTP3pL0=,6,38,male,3,20140529,20170807
1CYW5BhjKS3e4EBwKpk1m0Na6auxYPMU8ZQlPS5xg4Y=,6,0,,7,20120115,20170910
2CITbdRK6bDPtEMyglsCTe9Qr3KFNKHS3eKJutJTHag=,5,29,male,9,20060212,20171002
Zfmgvk5EM3tCGWmhI0b4l0Ip7vaFROBNt37r17lY964=,4,30,male,3,20121019,20171006
UQMIaYyMZoUJQldhOmvvGcLr43fflYCPD5ONSxYCxCo=,14,35,male,9,20090828,20180417
/EyujOWNX79PVyKXgn2XKHNJ7SS1eAh5Ty8T/C3d36w=,1,0,,4,20170112,20170710
hwGiv8YZG1smsDJYmysjNSevq0ZOPiL1d3+l3uTCrP0=,1,0,,4,20161029,20161105
20UOoBtR1Uzvz0CMSBgm6Eh42t6ds35FCepDJ7G0Ds0=,1,0,,9,20150118,20170727
cLfaPMLogNksvTU9fKoCYIqQkt4riTzbkq8nJcvhXCI=,1,0,,7,20130618,20170916
Ya4ep+DiJc9UQVg1r1Ee4O6QhJLssqLkuwA6Q2P1SvY=,22,36,female,7,20151113,20170928
FPw1FeCQAtaBixz6gwUvX62QB05IgbJeWAgIbbirDgE=,1,0,,4,20161210,20170726
9SYaG/IPl8TpJHqIEDiV5fjmqIEVVHlTHgQDd+knMEA=,13,21,female,9,20070609,20171212
/LK/6mtzjpTGuUptdaBxNHiCW1Cq8CZ5OryOfjTMx00=,15,24,female,9,20050309,20170920
RkFU9AhiBPVEIgCOFs0YE2pfzkulYm0FiyHuAlo0jIw=,13,27,female,9,20130505,20171007
5AjpQ1H+tI1c5FWivxOGiov6if9W8zc5CfO2FMUsoyE=,13,27,female,3,20130911,20170918
V0aC4r8k1UmDpupOowAAc5JT6FBwhOQCDFkRr2x30Ag=,1,0,,9,20161115,20171006
