msno,song_id,source_system_tab,source_screen_name,source_type,target
g6N0ph0btlpc1L/hQJTRggymHEzwp8D202Zb8r/rXX8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
3BlIkzsHIlhSIYMgU2KH3RlPHPraQm1UmZO0Wgtv4dQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
OLeskcFfyOuaiI7nsBaiXCSVcKPDpuu8LECfcePxR6Q=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search Trends,song,1
Ez7RA3rDUoBwP7XsjoZD0kY05jQ5/aV5zXDgbM4mBUI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
pMpxoL6hLaEa11XNJ/9UjqOfA1VY6qMdGnTU2/TTD0A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
mWQndbobqkDSTsLX1YnlUoZ7cNX3tjsdr2j1+GKRN4s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
3jFUtXpUkgrQlypu/rE+K2PdpDgwka43obRUPCmS3tE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
LxfIvtDj+f+3XFreJe9FET/osOASyHevAyuO+BzgjeU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
GyngBQzfnmr1ApaCsjG50AVMKN65vwr/igPjhqAUJgo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,0
otgvlBcsbD/1P2afgrMVX2GW6d1BC3HsQBTfdzWpqsQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,top-hits-for-artist,0
UE5lNVAMOEZh7317dEvDSr0tsydiYGnhP5jWEIffawE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
1Gpomlljwhogv1K2O2qUdgZ5L43AyFswy9sau03mot8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
IJr/TeHysqF+QvKNlnffiSg8O37KdlC6UJfi22o+KW0=,kB5TNJf6eXOFMXla//U/bvcYZk+yXBj0Vh2GLhUbtVc=,my library,Local playlist more,local-library,1
LHxmSJSl/vzHblX3T1DGgG1wGOaSngtms4P0+UHOtzs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
PfzHdIYlbo8iAnr4IIyFSgWZzZx4X2nHlrJZ9oLSJTQ=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
j3Vg5i5yFIiBMVfrNmhcaLRRkADvU2eAVgsYTLCktj4=,zvTYtLAz3KZ5ee7O8Ho2sZBVoKuDSqVdr+Cmf8nw5PU=,my library,Local playlist more,local-library,1
j24EPUWytI5OBRGcEkmF3VuDuU21SP0ULx3AmyLnlTU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
6RfzkBD1ge990B4cwXwdRKNwn0enfO69AeGZdyFsQ60=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
xKUA802Vq2hMrGB0+llpoeEoNNmU9Pk4mF+T1DiVXtM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,My library,local-library,1
iCjJFgsNBUGBzo6R2IdPM7p1uLZDOvVBLXQXRLZZ3+M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
Zenp7pzktw99P5FD+Q5ZVwdaDfEJ4mthTZ54i6tvt7E=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
kfVXj0OD2K3rDqmoivXxbLPmRrJhQ9+1YpuZsripibE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
asSpL/ZPpfgIbMakPxocUfdNemuRcCn8N8kl3tWtjU0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
MfAu5rJVFdtHAuslq5EofZM3e4MwGA4A8OJ45FLHmKM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
dYybSokMa3PoyRZjrezaxBuHBtRRor5igACQBnWOcTg=,Zv5fAuQi8cuxIRqubmMxGMTBuf5i0jBMkCp1Z2AXg4M=,radio,Radio,radio,0
Io5rvHO4Rn1LJcZ8bGlm1OOuXYlMKgNoDrGSC+Eo9oY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
ubJooyVek1xRADDGOJR+NbC2IZ6lhZqh4gEXUOb04nI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Local playlist more,local-library,1
ZI2gzWxRzwGLALehg4J9koKtp9czzKz/g/H0zjkJnSI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,1
ItVWiES9MtxVNUaYsp160+rvz3cV2lnDoA6x/NquPbw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
VZPoZ5qVycXPTX7PQa8VQt6m1jM7Ig2XnSDyIh7tSBI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
w5VYLl9uqRNPG6Tp5FaRL4t7jEIPXemo6j8/Mt7OEYc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
y5JW9KIKvWEfIw0st7UTU6Pry1d/oqOBk264IOg6GOY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
ybtVPNMC36m9sVerrhwY7Z4gfHxTc7kSEOO4oPxEoak=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
38pYrJic5wpoVtVFLSk0hKOAQEfk5v+M9r3WYhaCUIQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,0
JKVRHL75ZvzFbgfakexNbrd4uXjZRJr9GB5QM+VDDoA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
z/GU4MQF5rWze+xSokNIFASOfiV+G1iwyreq+rUZ76I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
fLeZ+Sq5uDSEda2r50ojReczxso84qjpnSPhIZuGgWg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
qljEWgpUDxIw7Lpc9mpZSYjpH+RmsE3T6s0x852lzRY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
s5W1oCB0mBWF1fLTS1FFnBXq3bi0wYDXjKP89yOtmTg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
V5U4EGk2kaSKaUGSwhU6g3HBefxflEvAy1vWPu6UBQs=,abqp5bOD8lLP8+cq+ImiJ0+he0k6yXF0XyVoaeDNSIk=,my library,,local-playlist,1
tOKu0A8UzCIQFOkwk5gk+mDhSpA+D46QgH8OgMa8IzI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
3KRe7xVv7NljMOzJ6CmjhUdyvVNbUhJ7HdT/yHyK0SA=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,1
O2EH58aKO83yNrOhtFEeZAqjq12a/psFRaqwCjfS3cc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,,top-hits-for-artist,1
8JRMgf22VUZ9se4w6eAXHipN/q8fX8PsORtfZ9sMH4U=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,1
xweT0IRVvzFfACTrfcEJopiWwLoFOMZr4EuWdm+NdPM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
tA2amhNnhIcEhEDYD5/u2FMTzDVz6srvepnBoewL4+0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
qPFwNxuXJ2pH0Eq2GclTYXgMSfZXjPomf4+gKz2c8zo=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
xoXxoo9xniNoHaWpJ+YtIVd+Zo06gF7LqW7dDIV39bQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
yxmps3GvhCloSo96JIp4gXhIJndFfNicabkhb6eYtU4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
Aqo7vykejqU1MqpE6JvAgfds/JeI2z1xAY0XEXXywpE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,0
tckeCkbUX6jf2M2OoIJkXxKLzd4qrNW5sGm2biPfT7s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Local playlist more,local-library,1
R3+BhrbdyLzjm1q6Mno51Vf8nvhreSjk8/kifPqRAgU=,6rtyadE01fPIDoo3EB7LbqzgwdBgLJV4KmOUqHNYOzU=,search,Local playlist more,local-playlist,1
HAd7eRHKauVGxejteu+BcAFNqlDzb7jqgfGstIMeNm0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
06DTAuIMFCrIe23XRVxxZimoX0vrTnHXkxMGzKPHrSE=,Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,discover,Online playlist more,online-playlist,1
0juJDM6r+wjzgGT6aqHw0czb7HBjxn7C/rsF1wk5QhE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,My library,local-library,1
l1+SHEX8DsnM44ephP8yWQk0wdNMSb5xesh8zLf/sCI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,0
C5lAFYN1YtojjBadwHFJp5/pAw/RafQMUzrbf9ZiJ78=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
qdRj9JCdeuTA3N9U0ZeVL8zUP6/ekePOlTI/uMjqYpI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
Gac/epFWYwfMQzCiLpWkhXxwUw+/KkLggsnhHVQmRlI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
BVH7onzVzpV6ZeUxvbxgZNPTrVuzMEnWpztRAs69BI8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,top-hits-for-artist,0
/nq691vxZ2VpGm2ZMEcS1Ec1hHcp09zojr0Cxx2xgvo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
04gL4TVAzollv/ansOnX8Ns2XKiSId1Hnloq+g2UlKk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
b8QWcEMCfDVS7UF0gGG4e5s8ASgRvFg++5XNPTX/l0I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
L+5bpBfapgPhtiVliPhp1Oi1OGyckxtZUxEXGMtlqDE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
+R2/oqXFpOJfagOJDuDPjcdRy1VyDXVj88zUhhvONYQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search Trends,song,1
GuMK9gcXglqNr83zo5Tfx1bQwsYqdDXa6n+y/575IPk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
+87NgMj9nzysibH2vfBohydix5G7HN/mvxYGOXETgGk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
VefOCtAsmXrPQEOjzZgyxHG71lqNxAXh7w7wI88FO6I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
CmFF7dEpUe9zbKlD5ylEdm/2xI4kJODR6I6Gt9z8paY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,1
CmFF7dEpUe9zbKlD5ylEdm/2xI4kJODR6I6Gt9z8paY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
DCRGy9B+zJ2KsOSOIe4YOc0Vyqy4epdLhgWJOABQEAw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,0
s8Oce1igq03hako2pQCfeXyPVkBs77ArjdrZEQAjpbk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,song,1
+UywZkka/IbMyFhRJANXm7ui/88fOZHRmnLR3vvsxxA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
JrNiiR0s4ujdyGChENkykTgiJKQ7QPI4xHIFgpAhAkc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
cHPB3lTQX5Uh5VXYBmjr2cOmqV+eMeaA4R6BePjh8rc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
CcglD8D61WFU0gaxeBdCt7T76TDpQWbMXfHqhfi1Eaw=,ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,my library,Local playlist more,local-playlist,0
EMGLiV0LkhHHHnAudTs8UgLbcd2e+flHDBYHfMnYwKY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
o6lVTGcU8lL0OI4fOMWc21THJHoOjqxxYlYACoyTN6g=,RDpMt5of0JziM1l0A+JOLFLHOkdKV+BvwYYw4SXHDNc=,discover,Discover Genre,online-playlist,0
2SNnU/Rs8CPl69tqd+1oGhdgGa5Km03b3I6d7ZSh4mQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
cPBIq6Vw4VGXtVSDuG3h+bi9+LU7IxQRC6iFARMIf7k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
DAOfdqa4o5OmXhxaV+xGVFhGTHB8qouQRyinzNrltM8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
Eg4ZBZzYC7cPb5QaowgEO1oFo+n9i9VXi+WTtueH5pE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,My library,local-library,0
q2iU+1wO8WUWh6exkzJL53XNNz0ivdkAc9LNdXJappw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
67IF5XF9grfrJJxGgUf30+5/fFNDPwCccAjita71nC0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Discover Feature,song-based-playlist,1
CYb4RkfFA6c2hTfrymGqHECXGPS4cCor0pbWWzIJtaA=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
GrhjI+pEexkFldSEt/StA7fdnbE9pJtDRQFKLcM7Ry0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Album more,album,1
agx6vKrWVn3I5cJ8XmHYPTp2Ykndzun+xyxFX5XKIYw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
FGtllVqz18RPiwJj/edr2gV78zirAiY/9SmYvia+kCg=,wItD9oSyVpMDPw3vkeCc0tYPZn69HEW4BXUA6wApR0Q=,radio,Radio,radio,0
XL9fOaAmdfJV35udH0/W7xjOtu4REE/Iwlks5ycurHo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,1
plxBO4IYbPNFn61sxAOhvQngY/U/kfDL8IfB7QWTaIA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Online playlist more,online-playlist,0
ohnJTn+6M+W0aBR5LMcP8MTTKB7GscEY3zif1vB3Cjc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
Qgdq6h32IO3xX65B57vX6Nguz+/u8ikOA2i7R636b1k=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
CDDl21vBYwpUcR6U57/Hf4VpofWlPbZ0wZr9jcwHNpU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
lBFt1v9XXYrZZkRgT45tZH4Dx0VPgQK9iFfd4vyguU0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
G1H2JENZdNSgi3xWi2QmQ27nnOUiuRMi8DW4Id7nWaw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
P5cSzq8TBPPLEwycs60tqu2x4ThW04lZrptGz/3Etxw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
eev6f8k7Cw0tVkRxxD8Rc9TtOOD1HXsgYySJP5aNyfI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,artist,0
42OKcCYZo1ble/lpsBvSVDa7C31cChi1vetumlbVaMo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
BA+HbuBhhdwUqiRogDFuHzNsMdufCgpdcr+DVrME62E=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,0
5xKH6Z/PDcLPO4TJUkDdAyPtCPoklVW/K/f/am4v3hM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,0
ZfxSp2n5Atg8NKieZG5KUyBTLrh68S8D2GXAd32JjHI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,song-based-playlist,0
aqW4fN7RzbEEUcs0CREfHaAbja5dp9qUVBy/8/Yiwu8=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
YK91ZvxqDSwGbDmTecpZONvrGKg9/t4mjfb+U3DyFhw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Album more,album,1
ZMWRXJQQHf9nZAch4ObviXk1l0hMBOG6iYszmx1Dp7M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
/C3tgpjdAgMziAt1AiTRi5CtKTM4tlZ6qdDuzgW3G1A=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
rKwKatNKGyP9Tuf91xrzsVOrhonomhp8ZkxE82XBV7k=,i22a2axfmDwbeMCXNvTBH3guamm09gK0lKYAN2hUOHg=,my library,Local playlist more,local-playlist,0
L+5bpBfapgPhtiVliPhp1Oi1OGyckxtZUxEXGMtlqDE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
H4UFNVKEyKZfXQ3yDDNrCERMncLyHtPKvkDIrzSiS9g=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
okSXuuy3m4DLIX3mxXW0f2AqugcrFpTI2IeCLZcP3rA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
BLG25mWiLLlTezOFuhd1xc4JHksG0KEdPbN6gOQv5mw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
pQj5WDf3D/Gt+Rxwzbz0rSapGR+kpdkWh/jkCy6gEKE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
Aenzq9BEa8mtz2L7iQtGV2i9b8c4iF7mgWTr6VcyLoM=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Online playlist more,online-playlist,1
whKzUZvIXCl3YRGMnIFD7QZgvoKxT9q69ZqUH6orYxg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
+99Ib4Wkl+aaO85vq2NvSghscQEF4w8LRO5bPIDAsM0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,1
cF4544v9cjDZmsbuSIJr5WiV0IU83GUUbaOBjGUl7tk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
SbsK3yhGGP5JY+FR2D7PbIY3lzxG0HpF9oS6te5R/uQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
wsjxI42ugMM9xr16vHuORSnj8b3jtX8GoQqMjZd1T7U=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Online playlist more,topic-article-playlist,1
IUHNXGBKDBfXUQk+j5bJsElsGai86C3mT41NuFd/rs0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
tXwPeCErLeASUmwHVf5H+hsAk0GOBnqvwQt8hCL01NE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
HVoxPpfvgT0zeavdX2Xg3NMrk6w5JcflL+KcbJpv0hg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
SEXTQ+qntfJtyLF4uy2ejgd1a+6591gJ20MWJ5BDDuc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
FJhfd5WVYvWx4QJK6FftsNWriJVABqmqW2Lv7+5VbGA=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
X1bJfWVeW5VHm75PIqOQEdkFVOdsVw5OxXwBjj//1fQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,0
sPTWtTllzkc4zWVcQ0EERGlyvC7HOOAXquVyonu+ZWE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
jKgxSQ+G3t8q2h4DSUP3JkIJ0IiqkK3QPKKw6yvLUk0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
DLSf3DK3cW830rMTFHYeEWgtiyJecQKdq4Tz0KX9fcs=,5q04VS0Cxtxo7AP9DzyBBIdzc3vIe0dRkW9l9qXKr90=,my library,Local playlist more,local-playlist,1
comXCBNO0v6e7JEP1EcA2UlT9eFMKI18Xvm5wLQ0PlA=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,1
/auHmLcpsl69PMwujv1p7BH6jSd5ObCXtjYPN2ujNvk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-playlist,1
Kt8f5J+PLgbZywmVSwOBAmoBZlUhVaNdEXc4cMRp/FA=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Discover New,online-playlist,1
AmM2JRosRMgiz5/wFvN2FAoF8c/WGoQiXhCwKSbKBi0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,0
WB9nZA+pDS+nLqxbcRWhz4XKCZVkw7BG6MAWbpTVIwE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
5smTgGgfGWqkXihvErQWQ+rhC1zP6rEe1+kuV9UY1r0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
sHiWaaAnUNvTjlL8d8UWVOGldpXfMsuACMr830h817s=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,1
VPZly24bD4SyJQrhifNvppvz0DST2Q0RS/HnYheCZtU=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
tJ6SCHyESSgqVTz+HcZj4vMXxy65hLTXlAUf009G2qU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
KOO3jRfTTBKpdLD5RemyYR3iUnqV8YpX1fzBn0PlEAM=,JAZr2Dc/3SeImXiCuHij5EXwgucdfcwysEpYHDEvEE0=,my library,Local playlist more,local-library,1
